threshold	malware_f1	benign_f1	is_thr_malware	is_thr_benign
-0.769252	0.794537	0.727655	0	0
-0.769212	0.794615	0.727822	0	0
-0.768573	0.794694	0.727988	0	0
-0.768527	0.794773	0.728155	0	0
-0.768389	0.794851	0.728322	0	0
-0.768376	0.794930	0.728489	0	0
-0.768055	0.795009	0.728656	0	0
-0.768033	0.795088	0.728822	0	0
-0.768012	0.795166	0.728989	0	0
-0.767795	0.795245	0.729156	0	0
-0.767535	0.795324	0.729489	0	0
-0.767407	0.795482	0.729655	0	0
-0.767293	0.795560	0.729822	0	0
-0.766765	0.795639	0.729988	0	0
-0.766183	0.795718	0.730155	0	0
-0.766074	0.795797	0.730059	0	0
-0.766009	0.795678	0.730225	0	0
-0.765725	0.795756	0.730392	0	0
-0.765627	0.795835	0.730558	0	0
-0.765560	0.795914	0.730724	0	0
-0.765420	0.795993	0.730890	0	0
-0.764311	0.796072	0.731056	0	0
-0.763884	0.796151	0.731222	0	0
-0.763703	0.796230	0.731388	0	0
-0.763431	0.796309	0.731554	0	0
-0.763375	0.796388	0.731720	0	0
-0.763214	0.796467	0.731886	0	0
-0.762792	0.796546	0.732052	0	0
-0.762243	0.796625	0.732218	0	0
-0.761810	0.796704	0.732383	0	0
-0.761603	0.796783	0.732549	0	0
-0.761509	0.796863	0.732715	0	0
-0.761245	0.796942	0.732880	0	0
-0.761161	0.797021	0.733046	0	0
-0.761043	0.797100	0.733211	0	0
-0.761024	0.797179	0.733377	0	0
-0.760171	0.797258	0.733542	0	0
-0.760062	0.797338	0.733708	0	0
-0.760016	0.797417	0.733873	0	0
-0.759163	0.797496	0.733777	0	0
-0.759141	0.797377	0.733943	0	0
-0.759041	0.797456	0.734108	0	0
-0.758822	0.797535	0.734273	0	0
-0.758543	0.797614	0.734438	0	0
-0.758474	0.797694	0.734603	0	0
-0.758352	0.797773	0.734768	0	0
-0.757866	0.797852	0.734933	0	0
-0.757809	0.797932	0.735098	0	0
-0.756956	0.798011	0.735263	0	0
-0.756741	0.798090	0.735428	0	0
-0.756699	0.798170	0.735593	0	0
-0.756306	0.798249	0.735758	0	0
-0.755563	0.798329	0.735923	0	0
-0.755336	0.798408	0.736088	0	0
-0.755273	0.798487	0.736252	0	0
-0.754919	0.798567	0.736417	0	0
-0.754093	0.798646	0.736582	0	0
-0.752971	0.798726	0.736746	0	0
-0.752947	0.798805	0.736911	0	0
-0.752404	0.798885	0.737240	0	0
-0.751906	0.799044	0.737404	0	0
-0.751905	0.799124	0.737568	0	0
-0.751282	0.799203	0.738554	0	0
-0.750964	0.799681	0.738718	0	0
-0.750787	0.799761	0.738882	0	0
-0.750523	0.799841	0.739046	0	0
-0.750508	0.799920	0.739210	0	0
-0.750053	0.800000	0.739373	0	0
-0.749450	0.800080	0.739537	0	0
-0.749450	0.800160	0.739701	0	0
-0.749438	0.800239	0.739605	0	0
-0.749033	0.800120	0.739769	0	0
-0.748949	0.800200	0.739932	0	0
-0.748660	0.800279	0.740096	0	0
-0.748644	0.800359	0.740260	0	0
-0.748262	0.800439	0.740423	0	0
-0.747726	0.800519	0.740587	0	0
-0.747019	0.800599	0.740750	0	0
-0.746892	0.800679	0.740914	0	0
-0.746749	0.800759	0.741077	0	0
-0.746741	0.800839	0.741241	0	0
-0.746404	0.800919	0.741404	0	0
-0.746025	0.800999	0.741567	0	0
-0.745406	0.801078	0.741730	0	0
-0.745344	0.801158	0.741894	0	0
-0.745161	0.801239	0.742057	0	0
-0.745097	0.801319	0.742220	0	0
-0.744862	0.801399	0.742383	0	0
-0.743857	0.801479	0.742546	0	0
-0.743852	0.801559	0.742709	0	0
-0.743479	0.801639	0.742872	0	0
-0.743429	0.801719	0.743035	0	0
-0.743304	0.801799	0.743198	0	0
-0.742768	0.801879	0.743523	0	0
-0.742228	0.802040	0.743686	0	0
-0.742004	0.802120	0.743849	0	0
-0.740722	0.802200	0.744011	0	0
-0.739875	0.802280	0.744174	0	0
-0.739710	0.802360	0.744337	0	0
-0.739550	0.802441	0.744240	0	0
-0.739500	0.802321	0.744403	0	0
-0.739462	0.802401	0.744565	0	0
-0.739363	0.802481	0.744728	0	0
-0.739309	0.802562	0.744890	0	0
-0.738732	0.802642	0.745052	0	0
-0.738640	0.802722	0.745215	0	0
-0.738124	0.802803	0.745377	0	0
-0.737821	0.802883	0.746026	0	0
-0.737454	0.803205	0.746188	0	0
-0.737028	0.803285	0.746350	0	0
-0.736903	0.803366	0.746512	0	0
-0.736636	0.803446	0.746674	0	0
-0.736595	0.803527	0.746835	0	0
-0.736097	0.803607	0.746997	0	0
-0.735927	0.803688	0.747159	0	0
-0.735731	0.803768	0.747321	0	0
-0.735456	0.803849	0.747483	0	0
-0.735123	0.803929	0.747644	0	0
-0.735007	0.804010	0.747806	0	0
-0.734844	0.804091	0.747967	0	0
-0.734650	0.804171	0.748129	0	0
-0.734343	0.804252	0.748033	0	0
-0.733487	0.804132	0.748194	0	0
-0.733295	0.804213	0.748098	0	0
-0.733240	0.804093	0.748259	0	0
-0.733232	0.804173	0.748582	0	0
-0.733168	0.804335	0.748743	0	0
-0.733068	0.804415	0.748904	0	0
-0.732155	0.804496	0.749066	0	0
-0.731980	0.804577	0.748969	0	0
-0.730985	0.804457	0.749130	0	0
-0.730825	0.804538	0.749291	0	0
-0.730576	0.804618	0.749098	0	0
-0.730497	0.804378	0.749259	0	0
-0.730491	0.804459	0.749421	0	0
-0.730244	0.804540	0.749582	0	0
-0.729054	0.804621	0.749903	0	0
-0.728973	0.804782	0.749614	0	0
-0.728459	0.804422	0.749518	0	0
-0.727472	0.804302	0.749421	0	0
-0.727296	0.804182	0.749904	0	0
-0.727237	0.804424	0.750064	0	0
-0.727180	0.804505	0.750225	0	0
-0.726146	0.804586	0.751509	0	0
-0.725749	0.805234	0.751669	0	0
-0.725623	0.805315	0.751990	0	0
-0.725564	0.805477	0.752150	0	0
-0.725462	0.805558	0.752310	0	0
-0.724983	0.805639	0.752470	0	0
-0.724939	0.805721	0.752374	0	0
-0.724835	0.805600	0.752277	0	0
-0.724417	0.805480	0.752437	0	0
-0.724197	0.805561	0.752597	0	0
-0.723820	0.805642	0.752757	0	0
-0.723714	0.805723	0.752661	0	0
-0.723212	0.805603	0.752564	0	0
-0.722652	0.805483	0.752724	0	0
-0.722529	0.805564	0.752628	0	0
-0.722305	0.805444	0.752787	0	0
-0.722255	0.805525	0.752947	0	0
-0.722016	0.805606	0.753107	0	0
-0.721408	0.805687	0.753267	0	0
-0.720369	0.805768	0.753426	0	0
-0.719442	0.805850	0.753586	0	0
-0.718150	0.805931	0.753746	0	0
-0.718130	0.806012	0.753905	0	0
-0.717873	0.806094	0.754065	0	0
-0.717839	0.806175	0.754224	0	0
-0.717263	0.806256	0.754384	0	0
-0.716427	0.806338	0.754543	0	0
-0.716332	0.806419	0.754702	0	0
-0.715801	0.806500	0.754606	0	0
-0.714979	0.806380	0.754765	0	0
-0.713778	0.806461	0.754925	0	0
-0.713732	0.806543	0.755084	0	0
-0.713675	0.806624	0.755243	0	0
-0.713572	0.806706	0.755402	0	0
-0.713445	0.806787	0.755561	0	0
-0.713356	0.806869	0.755465	0	0
-0.713138	0.806748	0.755783	0	0
-0.712603	0.806911	0.755942	0	0
-0.712488	0.806993	0.756101	0	0
-0.712415	0.807074	0.756260	0	0
-0.711643	0.807156	0.756163	0	0
-0.711475	0.807035	0.755873	0	0
-0.711256	0.806673	0.756032	0	0
-0.711160	0.806755	0.756191	0	0
-0.710427	0.806837	0.756350	0	0
-0.710422	0.806918	0.756508	0	0
-0.709934	0.807000	0.756667	0	0
-0.709756	0.807081	0.756826	0	0
-0.709483	0.807163	0.756984	0	0
-0.709193	0.807245	0.757046	0	0
-0.709086	0.807206	0.757205	0	0
-0.708935	0.807287	0.757680	0	0
-0.707909	0.807533	0.757583	0	0
-0.707817	0.807412	0.757742	0	0
-0.707798	0.807494	0.758058	0	0
-0.707530	0.807657	0.757865	0	0
-0.707282	0.807416	0.757672	0	0
-0.707051	0.807174	0.757830	0	0
-0.706974	0.807256	0.757989	0	0
-0.705511	0.807338	0.758147	0	0
-0.704863	0.807419	0.758050	0	0
-0.704693	0.807299	0.758524	0	0
-0.704518	0.807544	0.758682	0	0
-0.704202	0.807626	0.758840	0	0
-0.704167	0.807708	0.758998	0	0
-0.703735	0.807790	0.759156	0	0
-0.703578	0.807872	0.759313	0	0
-0.703029	0.807954	0.759471	0	0
-0.702979	0.808036	0.759375	0	0
-0.702694	0.807915	0.759532	0	0
-0.702358	0.807997	0.759690	0	0
-0.702204	0.808079	0.759848	0	0
-0.702131	0.808161	0.760005	0	0
-0.702067	0.808243	0.760163	0	0
-0.702032	0.808325	0.760320	0	0
-0.701919	0.808407	0.760478	0	0
-0.701643	0.808489	0.760635	0	0
-0.701097	0.808571	0.760792	0	0
-0.701040	0.808653	0.760950	0	0
-0.700847	0.808735	0.761421	0	0
-0.700747	0.808982	0.761578	0	0
-0.700457	0.809064	0.761736	0	0
-0.700402	0.809146	0.761893	0	0
-0.700199	0.809229	0.762050	0	0
-0.700175	0.809311	0.762207	0	0
-0.700143	0.809393	0.762364	0	0
-0.700137	0.809475	0.762521	0	0
-0.699862	0.809558	0.762424	0	0
-0.699050	0.809437	0.762581	0	0
-0.698885	0.809519	0.762738	0	0
-0.698044	0.809601	0.763208	0	0
-0.697871	0.809848	0.763111	0	0
-0.697772	0.809727	0.763268	0	0
-0.697209	0.809810	0.763171	0	0
-0.696596	0.809689	0.763328	0	0
-0.696466	0.809771	0.763484	0	0
-0.696351	0.809853	0.763388	0	0
-0.696314	0.809732	0.763544	0	0
-0.695843	0.809815	0.763701	0	0
-0.695371	0.809897	0.763857	0	0
-0.694512	0.809980	0.763761	0	0
-0.694254	0.809858	0.763917	0	0
-0.694222	0.809941	0.764073	0	0
-0.694163	0.810023	0.764230	0	0
-0.693343	0.810106	0.764542	0	0
-0.693150	0.810271	0.764698	0	0
-0.693066	0.810354	0.765011	0	0
-0.692959	0.810519	0.765167	0	0
-0.692847	0.810601	0.765323	0	0
-0.692568	0.810684	0.765226	0	0
-0.692095	0.810563	0.765382	0	0
-0.691428	0.810645	0.765538	0	0
-0.690939	0.810728	0.765441	0	0
-0.690532	0.810607	0.765597	0	0
-0.690212	0.810690	0.765753	0	0
-0.689611	0.810772	0.765909	0	0
-0.689532	0.810855	0.766065	0	0
-0.689094	0.810938	0.766221	0	0
-0.689034	0.811020	0.766124	0	0
-0.688860	0.810899	0.766435	0	0
-0.688658	0.811065	0.766339	0	0
-0.688653	0.810943	0.766494	0	0
-0.687888	0.811026	0.766805	0	0
-0.687683	0.811192	0.766961	0	0
-0.687336	0.811275	0.767116	0	0
-0.687233	0.811357	0.767272	0	0
-0.686856	0.811440	0.767427	0	0
-0.686349	0.811523	0.767583	0	0
-0.685665	0.811606	0.767738	0	0
-0.685550	0.811689	0.767893	0	0
-0.685445	0.811772	0.768048	0	0
-0.685376	0.811855	0.767952	0	0
-0.685028	0.811733	0.767855	0	0
-0.684430	0.811612	0.768010	0	0
-0.684374	0.811695	0.768165	0	0
-0.684273	0.811778	0.768320	0	0
-0.683994	0.811861	0.768785	0	0
-0.683391	0.812110	0.768940	0	0
-0.683209	0.812193	0.769095	0	0
-0.682687	0.812276	0.769250	0	0
-0.682522	0.812359	0.769405	0	0
-0.682369	0.812442	0.769560	0	0
-0.682311	0.812526	0.769715	0	0
-0.682186	0.812609	0.769869	0	0
-0.681957	0.812692	0.770024	0	0
-0.681423	0.812775	0.770179	0	0
-0.681021	0.812858	0.770333	0	0
-0.680644	0.812942	0.770236	0	0
-0.680552	0.812820	0.770391	0	0
-0.680521	0.812903	0.770294	0	0
-0.679860	0.812782	0.770449	0	0
-0.679240	0.812865	0.770603	0	0
-0.678770	0.812948	0.770757	0	0
-0.678523	0.813031	0.770912	0	0
-0.678289	0.813115	0.770815	0	0
-0.677963	0.812993	0.770969	0	0
-0.677920	0.813076	0.770873	0	0
-0.677409	0.812955	0.771027	0	0
-0.677012	0.813038	0.771181	0	0
-0.676860	0.813121	0.771335	0	0
-0.676852	0.813205	0.771239	0	0
-0.676779	0.813083	0.771393	0	0
-0.675523	0.813167	0.771547	0	0
-0.675495	0.813250	0.771701	0	0
-0.675405	0.813333	0.771855	0	0
-0.675248	0.813417	0.772009	0	0
-0.675240	0.813500	0.772163	0	0
-0.675022	0.813584	0.772317	0	0
-0.674237	0.813667	0.772471	0	0
-0.674143	0.813751	0.772625	0	0
-0.674013	0.813834	0.772528	0	0
-0.673813	0.813712	0.772431	0	0
-0.673450	0.813591	0.772334	0	0
-0.673360	0.813469	0.772488	0	0
-0.673207	0.813552	0.772642	0	0
-0.672900	0.813636	0.772545	0	0
-0.672726	0.813514	0.772699	0	0
-0.672257	0.813598	0.772852	0	0
-0.672230	0.813681	0.773006	0	0
-0.671753	0.813765	0.772909	0	0
-0.671617	0.813643	0.773063	0	0
-0.670649	0.813726	0.773217	0	0
-0.670399	0.813810	0.773370	0	0
-0.670000	0.813894	0.773524	0	0
-0.669888	0.813977	0.773677	0	0
-0.669571	0.814061	0.773830	0	0
-0.669098	0.814145	0.773637	0	0
-0.668505	0.813901	0.773790	0	0
-0.668502	0.813985	0.774097	0	0
-0.668148	0.814152	0.774250	0	0
-0.667417	0.814236	0.774403	0	0
-0.667135	0.814320	0.774556	0	0
-0.666891	0.814403	0.774709	0	0
-0.665604	0.814487	0.774863	0	0
-0.665552	0.814571	0.775016	0	0
-0.665381	0.814655	0.775322	0	0
-0.665140	0.814822	0.775475	0	0
-0.664447	0.814906	0.775627	0	0
-0.663320	0.814990	0.775780	0	0
-0.663160	0.815074	0.775933	0	0
-0.662572	0.815158	0.776086	0	0
-0.662350	0.815242	0.776239	0	0
-0.662309	0.815326	0.776391	0	0
-0.662050	0.815410	0.776544	0	0
-0.661379	0.815494	0.776697	0	0
-0.661279	0.815578	0.776849	0	0
-0.661167	0.815662	0.777002	0	0
-0.660698	0.815746	0.776905	0	0
-0.660045	0.815624	0.777057	0	0
-0.660015	0.815708	0.777210	0	0
-0.659490	0.815792	0.777362	0	0
-0.658827	0.815876	0.777515	0	0
-0.658621	0.815960	0.777667	0	0
-0.658487	0.816045	0.777570	0	0
-0.657630	0.815922	0.777473	0	0
-0.657574	0.815800	0.777626	0	0
-0.657448	0.815884	0.777778	0	0
-0.656437	0.815969	0.777930	0	0
-0.655762	0.816053	0.778082	0	0
-0.655462	0.816137	0.778234	0	0
-0.655172	0.816221	0.778386	0	0
-0.653831	0.816305	0.778539	0	0
-0.653811	0.816390	0.778691	0	0
-0.653347	0.816474	0.778843	0	0
-0.653191	0.816558	0.778995	0	0
-0.652957	0.816643	0.779146	0	0
-0.652922	0.816727	0.779298	0	0
-0.652582	0.816811	0.779450	0	0
-0.651400	0.816896	0.779353	0	0
-0.650793	0.816773	0.779657	0	0
-0.650691	0.816942	0.779809	0	0
-0.650510	0.817027	0.779960	0	0
-0.650480	0.817111	0.779863	0	0
-0.650427	0.816989	0.780015	0	0
-0.650021	0.817073	0.780167	0	0
-0.649730	0.817158	0.780318	0	0
-0.649514	0.817242	0.780470	0	0
-0.648946	0.817327	0.780373	0	0
-0.648381	0.817204	0.780524	0	0
-0.648011	0.817289	0.780427	0	0
-0.647465	0.817166	0.780330	0	0
-0.647102	0.817044	0.780633	0	0
-0.646993	0.817213	0.780785	0	0
-0.646847	0.817298	0.781087	0	0
-0.645825	0.817467	0.781238	0	0
-0.645806	0.817551	0.781390	0	0
-0.645254	0.817636	0.781293	0	0
-0.644752	0.817514	0.781444	0	0
-0.644691	0.817598	0.781347	0	0
-0.644329	0.817476	0.781498	0	0
-0.644162	0.817561	0.781401	0	0
-0.643641	0.817438	0.781552	0	0
-0.643219	0.817523	0.781703	0	0
-0.641495	0.817607	0.781854	0	0
-0.641361	0.817692	0.782005	0	0
-0.641241	0.817777	0.782156	0	0
-0.641024	0.817862	0.782307	0	0
-0.640705	0.817946	0.782458	0	0
-0.640187	0.818031	0.782609	0	0
-0.639407	0.818116	0.782759	0	0
-0.639346	0.818201	0.782910	0	0
-0.638084	0.818285	0.782813	0	0
-0.637996	0.818163	0.782964	0	0
-0.637660	0.818248	0.783115	0	0
-0.637457	0.818333	0.783265	0	0
-0.637099	0.818418	0.783416	0	0
-0.637014	0.818502	0.783566	0	0
-0.636855	0.818587	0.783469	0	0
-0.636543	0.818465	0.783620	0	0
-0.636404	0.818550	0.783770	0	0
-0.636085	0.818635	0.783673	0	0
-0.635419	0.818512	0.783824	0	0
-0.635070	0.818597	0.783974	0	0
-0.634173	0.818682	0.784125	0	0
-0.634145	0.818767	0.784028	0	0
-0.633984	0.818644	0.784178	0	0
-0.633763	0.818729	0.784328	0	0
-0.633564	0.818814	0.784478	0	0
-0.633309	0.818899	0.784629	0	0
-0.632860	0.818984	0.784779	0	0
-0.632544	0.819069	0.784929	0	0
-0.632386	0.819154	0.784832	0	0
-0.632182	0.819032	0.784735	0	0
-0.632164	0.818909	0.784885	0	0
-0.632094	0.818994	0.785035	0	0
-0.631779	0.819079	0.785635	0	0
-0.631765	0.819420	0.785538	0	0
-0.631617	0.819297	0.785688	0	0
-0.630246	0.819382	0.785838	0	0
-0.630005	0.819468	0.785741	0	0
-0.629919	0.819345	0.785890	0	0
-0.629662	0.819430	0.786040	0	0
-0.629658	0.819515	0.786190	0	0
-0.629642	0.819600	0.786340	0	0
-0.629624	0.819686	0.786489	0	0
-0.629540	0.819771	0.786639	0	0
-0.627735	0.819856	0.786788	0	0
-0.627297	0.819942	0.786938	0	0
-0.626478	0.820027	0.787087	0	0
-0.626028	0.820112	0.787237	0	0
-0.625340	0.820198	0.787386	0	0
-0.625017	0.820283	0.787438	0	0
-0.624911	0.820246	0.787588	0	0
-0.624527	0.820331	0.787737	0	0
-0.624520	0.820417	0.787886	0	0
-0.624503	0.820502	0.788035	0	0
-0.624307	0.820588	0.787938	0	0
-0.624175	0.820465	0.788088	0	0
-0.623973	0.820550	0.788237	0	0
-0.623581	0.820636	0.788386	0	0
-0.623362	0.820721	0.788289	0	0
-0.623263	0.820598	0.788438	0	0
-0.623070	0.820684	0.788587	0	0
-0.622847	0.820769	0.788736	0	0
-0.622716	0.820855	0.788885	0	0
-0.622708	0.820941	0.789034	0	0
-0.622660	0.821026	0.789183	0	0
-0.622228	0.821112	0.789331	0	0
-0.621608	0.821198	0.789480	0	0
-0.620007	0.821283	0.789629	0	0
-0.618944	0.821369	0.789778	0	0
-0.618584	0.821455	0.789926	0	0
-0.617977	0.821540	0.790075	0	0
-0.617962	0.821626	0.790224	0	0
-0.617865	0.821712	0.790126	0	0
-0.617741	0.821589	0.790275	0	0
-0.617510	0.821675	0.790424	0	0
-0.617380	0.821760	0.790721	0	0
-0.617369	0.821932	0.790869	0	0
-0.617019	0.822018	0.790772	0	0
-0.616848	0.821895	0.790920	0	0
-0.616618	0.821981	0.791069	0	0
-0.616037	0.822067	0.790972	0	0
-0.615708	0.821944	0.790875	0	0
-0.614967	0.821820	0.791023	0	0
-0.614485	0.821906	0.790926	0	0
-0.614266	0.821783	0.791074	0	0
-0.613920	0.821869	0.791222	0	0
-0.612913	0.821955	0.791370	0	0
-0.612702	0.822041	0.791519	0	0
-0.612644	0.822127	0.791422	0	0
-0.612568	0.822004	0.791718	0	0
-0.612035	0.822176	0.792014	0	0
-0.611352	0.822348	0.792162	0	0
-0.610940	0.822434	0.792310	0	0
-0.610870	0.822520	0.792213	0	0
-0.610059	0.822397	0.792360	0	0
-0.609657	0.822483	0.792656	0	0
-0.609479	0.822655	0.792804	0	0
-0.609400	0.822741	0.792952	0	0
-0.609225	0.822827	0.793099	0	0
-0.608955	0.822913	0.793247	0	0
-0.607747	0.823000	0.793394	0	0
-0.607546	0.823086	0.793297	0	0
-0.607512	0.822962	0.793445	0	0
-0.607318	0.823049	0.793593	0	0
-0.607294	0.823135	0.793740	0	0
-0.607027	0.823221	0.793888	0	0
-0.606378	0.823307	0.794035	0	0
-0.606167	0.823394	0.794182	0	0
-0.605785	0.823480	0.794330	0	0
-0.605778	0.823566	0.794477	0	0
-0.605315	0.823653	0.794624	0	0
-0.605100	0.823739	0.794772	0	0
-0.604968	0.823826	0.794919	0	0
-0.604962	0.823912	0.795360	0	0
-0.603380	0.824171	0.795507	0	0
-0.602609	0.824258	0.795410	0	0
-0.602573	0.824134	0.795557	0	0
-0.602391	0.824221	0.795704	0	0
-0.602004	0.824307	0.795851	0	0
-0.601986	0.824394	0.796145	0	0
-0.601917	0.824567	0.796292	0	0
-0.601854	0.824654	0.796195	0	0
-0.601401	0.824530	0.796341	0	0
-0.601229	0.824617	0.796488	0	0
-0.601178	0.824703	0.796635	0	0
-0.600712	0.824790	0.796928	0	0
-0.600704	0.824963	0.797075	0	0
-0.600642	0.825050	0.797368	0	0
-0.600322	0.825223	0.797515	0	0
-0.600167	0.825310	0.797661	0	0
-0.598628	0.825397	0.797808	0	0
-0.598151	0.825484	0.797954	0	0
-0.597829	0.825570	0.798100	0	0
-0.597099	0.825657	0.798003	0	0
-0.596870	0.825534	0.798150	0	0
-0.596618	0.825621	0.798296	0	0
-0.596426	0.825707	0.798442	0	0
-0.596141	0.825794	0.798588	0	0
-0.595437	0.825881	0.798734	0	0
-0.595430	0.825968	0.798881	0	0
-0.595223	0.826055	0.799027	0	0
-0.595212	0.826142	0.799173	0	0
-0.594729	0.826229	0.799319	0	0
-0.594704	0.826316	0.799222	0	0
-0.594622	0.826192	0.799368	0	0
-0.594604	0.826279	0.799514	0	0
-0.594016	0.826366	0.799660	0	0
-0.593978	0.826453	0.799806	0	0
-0.593638	0.826540	0.799708	0	0
-0.593253	0.826417	0.799854	0	0
-0.592875	0.826504	0.800000	0	0
-0.592868	0.826591	0.800146	0	0
-0.592256	0.826678	0.800292	0	0
-0.592119	0.826765	0.800437	0	0
-0.592105	0.826852	0.800583	0	0
-0.592071	0.826939	0.800729	0	0
-0.591659	0.827026	0.800874	0	0
-0.590966	0.827114	0.800777	0	0
-0.590402	0.826990	0.800923	0	0
-0.589954	0.827077	0.800825	0	0
-0.589284	0.826953	0.800971	0	0
-0.589154	0.827041	0.801116	0	0
-0.589141	0.827128	0.801262	0	0
-0.588319	0.827215	0.801165	0	0
-0.587866	0.827091	0.801310	0	0
-0.587019	0.827179	0.801455	0	0
-0.586675	0.827266	0.801601	0	0
-0.586540	0.827353	0.801746	0	0
-0.586294	0.827441	0.801891	0	0
-0.585091	0.827528	0.801794	0	0
-0.584749	0.827404	0.803679	0	0
-0.584656	0.828541	0.803582	0	0
-0.584046	0.828417	0.803727	0	0
-0.583965	0.828505	0.803872	0	0
-0.583893	0.828593	0.804016	0	0
-0.582809	0.828680	0.804161	0	0
-0.582734	0.828768	0.804306	0	0
-0.580443	0.828856	0.804450	0	0
-0.579991	0.828943	0.804353	0	0
-0.579593	0.828819	0.804498	0	0
-0.579461	0.828907	0.804642	0	0
-0.579157	0.828995	0.804787	0	0
-0.579102	0.829082	0.804931	0	0
-0.578715	0.829170	0.805076	0	0
-0.578648	0.829258	0.805220	0	0
-0.578593	0.829346	0.805364	0	0
-0.578411	0.829434	0.805509	0	0
-0.578407	0.829521	0.805653	0	0
-0.578251	0.829609	0.805797	0	0
-0.577727	0.829697	0.805505	0	0
-0.577031	0.829325	0.805649	0	0
-0.576221	0.829413	0.805794	0	0
-0.576123	0.829501	0.805938	0	0
-0.575223	0.829589	0.806082	0	0
-0.575079	0.829677	0.806226	0	0
-0.574697	0.829765	0.806370	0	0
-0.574382	0.829853	0.806514	0	0
-0.574288	0.829941	0.806658	0	0
-0.574038	0.830029	0.806802	0	0
-0.573410	0.830117	0.807089	0	0
-0.572885	0.830293	0.807233	0	0
-0.572719	0.830381	0.807377	0	0
-0.572703	0.830469	0.807521	0	0
-0.572188	0.830557	0.807664	0	0
-0.571730	0.830645	0.807808	0	0
-0.571508	0.830733	0.807952	0	0
-0.571155	0.830821	0.808095	0	0
-0.571056	0.830910	0.808239	0	0
-0.570373	0.830998	0.808383	0	0
-0.569292	0.831086	0.808526	0	0
-0.569200	0.831174	0.808669	0	0
-0.568747	0.831263	0.808813	0	0
-0.568165	0.831351	0.808956	0	0
-0.568111	0.831439	0.809100	0	0
-0.567546	0.831528	0.809243	0	0
-0.567090	0.831616	0.809386	0	0
-0.566923	0.831704	0.809192	0	0
-0.566900	0.831456	0.808997	0	0
-0.565965	0.831207	0.809140	0	0
-0.565623	0.831296	0.809283	0	0
-0.565463	0.831384	0.809426	0	0
-0.565307	0.831473	0.809570	0	0
-0.565134	0.831561	0.809472	0	0
-0.564949	0.831437	0.809375	0	0
-0.564721	0.831312	0.809518	0	0
-0.564641	0.831401	0.809564	0	0
-0.564554	0.831365	0.809707	0	0
-0.564366	0.831454	0.809993	0	0
-0.563788	0.831630	0.810136	0	0
-0.563258	0.831719	0.810279	0	0
-0.563205	0.831808	0.810421	0	0
-0.563005	0.831896	0.810564	0	0
-0.562173	0.831985	0.810850	0	0
-0.560912	0.832162	0.810992	0	0
-0.560585	0.832251	0.811135	0	0
-0.560578	0.832339	0.811278	0	0
-0.560311	0.832428	0.811420	0	0
-0.560238	0.832517	0.811563	0	0
-0.560004	0.832605	0.811705	0	0
-0.559844	0.832694	0.811848	0	0
-0.559564	0.832783	0.811990	0	0
-0.559271	0.832871	0.812133	0	0
-0.559163	0.832960	0.812275	0	0
-0.558868	0.833049	0.812418	0	0
-0.557868	0.833138	0.812702	0	0
-0.557467	0.833316	0.812844	0	0
-0.557283	0.833404	0.812987	0	0
-0.557175	0.833493	0.813271	0	0
-0.556942	0.833671	0.813174	0	0
-0.556439	0.833547	0.813316	0	0
-0.556402	0.833636	0.813458	0	0
-0.556273	0.833725	0.813600	0	0
-0.555755	0.833814	0.813742	0	0
-0.555636	0.833903	0.813884	0	0
-0.555604	0.833992	0.814168	0	0
-0.555363	0.834170	0.814310	0	0
-0.554232	0.834259	0.814212	0	0
-0.553405	0.834134	0.814354	0	0
-0.553097	0.834223	0.814496	0	0
-0.552241	0.834313	0.814779	0	0
-0.551730	0.834491	0.814921	0	0
-0.551377	0.834580	0.814824	0	0
-0.550799	0.834455	0.814965	0	0
-0.549894	0.834545	0.815107	0	0
-0.549784	0.834634	0.815249	0	0
-0.549756	0.834723	0.815390	0	0
-0.549634	0.834812	0.815293	0	0
-0.549479	0.834688	0.816000	0	0
-0.549392	0.835134	0.815903	0	0
-0.549299	0.835010	0.816044	0	0
-0.549030	0.835099	0.816185	0	0
-0.548839	0.835188	0.816327	0	0
-0.548821	0.835278	0.816468	0	0
-0.548504	0.835367	0.816273	0	0
-0.548297	0.835118	0.816414	0	0
-0.548126	0.835207	0.816317	0	0
-0.547651	0.835082	0.816458	0	0
-0.547035	0.835172	0.816740	0	0
-0.546894	0.835351	0.816881	0	0
-0.545972	0.835440	0.817163	0	0
-0.545594	0.835619	0.817066	0	0
-0.545097	0.835495	0.817348	0	0
-0.544781	0.835674	0.817489	0	0
-0.544770	0.835763	0.817391	0	0
-0.544224	0.835638	0.817532	0	0
-0.543522	0.835728	0.817673	0	0
-0.543054	0.835818	0.817814	0	0
-0.542551	0.835907	0.817955	0	0
-0.542314	0.835997	0.818095	0	0
-0.542262	0.836087	0.818236	0	0
-0.542248	0.836176	0.818377	0	0
-0.542234	0.836266	0.818658	0	0
-0.541796	0.836446	0.818798	0	0
-0.541492	0.836535	0.818939	0	0
-0.541402	0.836625	0.818841	0	0
-0.541376	0.836500	0.818744	0	0
-0.541281	0.836375	0.818885	0	0
-0.541155	0.836465	0.819025	0	0
-0.540864	0.836555	0.819165	0	0
-0.540805	0.836645	0.819068	0	0
-0.540098	0.836520	0.819208	0	0
-0.539865	0.836610	0.819349	0	0
-0.539313	0.836700	0.819489	0	0
